count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
0,0.03923491384456774,0.0211579213021767,0.02957673235135972,0.04395083880438825,0.02476056450296478,0.0347114869229567,0.04644524324724985,0.7257548582893488,73212.35630018612,153.58080962451157,-28.954516147459056,0.09666623548929794
0,0.03902354115007277,0.02109699927238499,0.02903811002680497,0.04434578880641604,0.02489740444196051,0.03383313679757703,0.04635747836862897,0.7299618665827428,73214.19531011637,153.57560689030947,-28.951914780259308,0.09344984440722556
0,0.03935583124854304,0.02110795769545473,0.02916560948966677,0.04416030973487853,0.02481080879112415,0.0345244063789532,0.04657299037754068,0.7268066510331358,73214.19531027933,153.58080962454906,-28.951914780316475,0.09409390409132702
0,0.0402800369989228,0.02069200501601467,0.02948272774681046,0.04384444942562724,0.02474034072260706,0.03483696745618581,0.04691596205415848,0.7245988430251218,73214.195311086,153.58601235854002,-28.95191478035555,0.0950188877470061
0,0.0417103745171921,0.02069242832267001,0.02994968900206855,0.04372561422561439,0.0247891396072042,0.03554831657765776,0.04697906515917405,0.7219037012443319,73214.19531103458,153.593816459819,-28.951914780323637,0.09691483397155917
0,0.03800746971565617,0.02100555951571145,0.02884787208271062,0.04424501620060312,0.02474474519138535,0.03296134340305866,0.04575030189662048,0.7324542838481483,73216.03416924541,153.570404156101,-28.949313413420413,0.09049340821281736
0,0.03844857431431076,0.02120854605094433,0.02887532131456657,0.04436211313921827,0.02482352449646006,0.03354628944719978,0.04611857147854076,0.7294086348051065,73216.03417066477,153.5730055232968,-28.949313413448273,0.09064003563588634
0,0.03868680026398168,0.02126717914298357,0.02911746864345233,0.04425323031451919,0.02487533585342279,0.03429866426846208,0.04624539934573518,0.7279833608504308,73216.03417068101,153.57820825742488,-28.949313413474695,0.09115556470445835
0,0.04004004428789391,0.02088282594127793,0.02946725698988494,0.04380137798393559,0.0246934270255011,0.03465521738237571,0.04669085702134308,0.7260235047199378,73216.0341700558,153.58601235856415,-28.94931341344109,0.09247391521446963
0,0.0408814197057854,0.02066868594220314,0.02959282834282257,0.04389156151079762,0.02463995203594417,0.03462071571595877,0.04669937470669469,0.7258747580743486,73216.03416995522,153.59121509275445,-28.949313413415663,0.09370425879746573
